A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.115,0.794,0.0852,465.0,
0.0902,0.718,0.183,931.0,
0.0817,0.639,0.264,1396.0,
0.0739,0.577,0.327,1861.0,
0.0666,0.533,0.386,2326.0,
0.0616,0.481,0.436,2792.0,
0.0562,0.446,0.482,3257.0,
0.0526,0.414,0.509,3722.0,
0.0487,0.388,0.542,4187.0,
0.045,0.362,0.57,4653.0,
0.0428,0.342,0.595,5118.0,
0.0402,0.32,0.618,5583.0,
0.038,0.307,0.633,6048.0,
0.0366,0.291,0.652,6514.0,
0.0347,0.28,0.664,6979.0,
0.0338,0.266,0.662,7444.0,
0.0325,0.255,0.684,7910.0,
0.031,0.248,0.69,8375.0,
0.0298,0.239,0.698,8840.0,
0.0292,0.234,0.702,9305.0,
0.0283,0.229,0.705,9771.0,
0.0275,0.219,0.723,10236.0,
0.0268,0.213,0.723,10701.0,
0.0263,0.21,0.735,11166.0,
0.0261,0.207,0.734,11632.0,
0.0252,0.203,0.732,12097.0,
0.0245,0.2,0.741,12562.0,
0.0241,0.196,0.734,13027.0,
0.0239,0.193,0.747,13493.0,
0.0237,0.188,0.753,13958.0,
0.0234,0.188,0.758,14423.0,
0.0229,0.187,0.75,14888.0,
0.0228,0.187,0.745,15354.0,
0.0228,0.181,0.757,15819.0,
