A,P,time,cat
0.998,0.0,0.0,0.003
0.939,0.0548,5.28,
0.892,0.109,10.56,
0.832,0.161,15.84,
0.772,0.217,21.12,
0.73,0.268,26.4,
0.681,0.324,31.68,
0.623,0.374,36.96,
0.569,0.422,42.24,
0.519,0.481,47.52,
0.472,0.532,52.8,
0.425,0.578,58.08,
0.375,0.625,63.36,
0.326,0.67,68.64,
0.281,0.722,73.92,
0.239,0.758,79.2,
0.197,0.801,84.48,
0.161,0.824,89.76,
0.125,0.868,95.04,
0.093,0.908,100.0,
0.0686,0.931,106.0,
0.0476,0.953,111.0,
0.0331,0.973,116.0,
0.0223,0.98,121.0,
0.0159,0.978,127.0,
0.0119,0.993,132.0,
