P,A,time,cat
0.0,1.002,0.0,0.068
0.102,0.9,0.0256,
0.197,0.797,0.0513,
0.283,0.713,0.0769,
0.358,0.635,0.103,
0.429,0.572,0.128,
0.479,0.511,0.154,
0.548,0.449,0.179,
0.592,0.405,0.205,
0.64,0.361,0.231,
0.674,0.323,0.256,
0.705,0.289,0.282,
0.733,0.258,0.308,
0.763,0.23,0.333,
0.791,0.204,0.359,
0.811,0.181,0.384,
0.833,0.163,0.41,
0.854,0.147,0.436,
0.87,0.129,0.461,
0.875,0.118,0.487,
0.895,0.103,0.513,
0.908,0.0933,0.538,
0.915,0.0838,0.564,
0.912,0.0737,0.589,
0.927,0.0668,0.615,
0.931,0.059,0.641,
0.944,0.0533,0.666,
0.952,0.0478,0.692,
0.954,0.043,0.718,
0.964,0.0387,0.743,
0.966,0.0348,0.769,
0.958,0.0312,0.794,
0.981,0.0279,0.82,
0.969,0.0255,0.846,
0.974,0.0231,0.871,
0.967,0.021,0.897,
