P,A,time,cat
0.0,0.999,0.0,0.085
0.133,0.864,0.0271,
0.249,0.742,0.0542,
0.352,0.634,0.0813,
0.443,0.557,0.108,
0.519,0.473,0.136,
0.582,0.408,0.163,
0.65,0.35,0.19,
0.689,0.3,0.217,
0.734,0.257,0.244,
0.774,0.225,0.271,
0.812,0.193,0.298,
0.835,0.166,0.325,
0.853,0.142,0.352,
0.872,0.122,0.38,
0.881,0.107,0.407,
0.904,0.0919,0.434,
0.918,0.0797,0.461,
0.927,0.0676,0.488,
0.935,0.0588,0.515,
0.949,0.051,0.542,
0.95,0.0439,0.569,
0.961,0.0383,0.596,
0.961,0.0332,0.623,
0.955,0.0291,0.651,
0.968,0.0255,0.678,
0.977,0.0224,0.705,
0.967,0.0195,0.732,
0.983,0.0169,0.759,
