P,A,time,cat
0.0,0.997,0.0,0.0345
0.109,0.888,1.014,
0.202,0.793,2.028,
0.281,0.715,3.042,
0.358,0.645,4.056,
0.418,0.578,5.07,
0.469,0.528,6.084,
0.522,0.478,7.098,
0.568,0.43,8.112,
0.608,0.393,9.126,
0.637,0.358,10.14,
0.671,0.327,11.15,
0.696,0.295,12.17,
0.725,0.27,13.18,
0.753,0.248,14.2,
0.769,0.229,15.21,
0.788,0.206,16.22,
0.795,0.191,17.24,
0.811,0.175,18.25,
0.833,0.162,19.27,
0.839,0.151,20.28,
0.855,0.138,21.3,
0.869,0.127,22.31,
0.872,0.119,23.32,
0.885,0.11,24.34,
0.888,0.101,25.35,
0.896,0.096,26.37,
0.905,0.0888,27.38,
0.897,0.0829,28.39,
0.908,0.0787,29.41,
0.917,0.0732,30.42,
0.92,0.0682,31.44,
0.92,0.0647,32.45,
0.941,0.061,33.46,
0.938,0.0591,34.48,
0.93,0.0542,35.49,
0.944,0.0524,36.51,
0.938,0.0497,37.52,
