P,A,time,cat
0.0,0.996,0.0,0.023
0.119,0.894,1.639,
0.213,0.781,3.279,
0.297,0.704,4.918,
0.373,0.626,6.558,
0.432,0.56,8.197,
0.497,0.498,9.837,
0.546,0.453,11.48,
0.592,0.399,13.12,
0.63,0.366,14.75,
0.666,0.33,16.39,
0.701,0.3,18.03,
0.722,0.271,19.67,
0.745,0.251,21.31,
0.779,0.227,22.95,
0.786,0.206,24.59,
0.819,0.186,26.23,
0.823,0.174,27.87,
0.833,0.158,29.51,
0.843,0.143,31.15,
0.866,0.132,32.79,
0.881,0.122,34.43,
0.879,0.112,36.07,
0.898,0.105,37.71,
0.893,0.0961,39.35,
0.919,0.0899,40.99,
0.922,0.0838,42.63,
0.915,0.078,44.26,
0.923,0.073,45.9,
0.934,0.0679,47.54,
0.94,0.0644,49.18,
0.933,0.0612,50.82,
0.931,0.0574,52.46,
0.936,0.0537,54.1,
0.946,0.0515,55.74,
0.962,0.049,57.38,
