A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.062
0.606,0.208,0.128,3.118,
0.531,0.183,0.238,6.235,
0.46,0.16,0.327,9.353,
0.405,0.139,0.406,12.47,
0.352,0.122,0.477,15.59,
0.313,0.107,0.531,18.71,
0.275,0.0935,0.584,21.82,
0.243,0.0826,0.624,24.94,
0.213,0.074,0.656,28.06,
0.191,0.0653,0.69,31.18,
0.17,0.0585,0.715,34.29,
0.147,0.0512,0.74,37.41,
0.131,0.0452,0.774,40.53,
0.116,0.0403,0.793,43.65,
0.105,0.0363,0.808,46.76,
0.0936,0.032,0.803,49.88,
0.0831,0.0285,0.831,53.0,
0.0755,0.0257,0.845,56.12,
0.067,0.0232,0.847,59.24,
0.0596,0.0207,0.866,62.35,
0.0535,0.0184,0.871,65.47,
0.0484,0.0166,0.887,68.59,
0.0429,0.0148,0.876,71.71,
0.0394,0.0134,0.891,74.82,
0.035,0.0121,0.894,77.94,
0.0317,0.0108,0.902,81.06,
0.0282,0.00981,0.905,84.18,
0.0257,0.00883,0.913,87.29,
0.0232,0.00798,0.912,90.41,
0.0212,0.00736,0.903,93.53,
0.0192,0.0066,0.918,96.65,
0.0176,0.00607,0.926,99.76,
0.016,0.00559,0.909,103.0,
0.0146,0.00503,0.925,106.0,
