A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.097
0.0719,0.122,0.811,1.851,
0.0624,0.227,0.702,3.702,
0.0557,0.32,0.623,5.553,
0.0486,0.405,0.547,7.404,
0.0433,0.474,0.483,9.255,
0.0377,0.534,0.43,11.11,
0.0337,0.581,0.374,12.96,
0.0295,0.632,0.332,14.81,
0.026,0.682,0.296,16.66,
0.0231,0.72,0.254,18.51,
0.0204,0.739,0.23,20.36,
0.0182,0.772,0.204,22.21,
0.0158,0.794,0.18,24.06,
0.0142,0.814,0.159,25.91,
0.0126,0.837,0.141,27.76,
0.0112,0.859,0.125,29.62,
0.00985,0.873,0.112,31.47,
0.00886,0.887,0.0997,33.32,
0.00785,0.906,0.0897,35.17,
0.00699,0.924,0.0792,37.02,
0.00624,0.913,0.0701,38.87,
0.00555,0.929,0.0619,40.72,
0.00497,0.932,0.0561,42.57,
0.00445,0.937,0.0505,44.42,
0.00402,0.943,0.045,46.27,
0.00359,0.95,0.04,48.13,
0.00316,0.947,0.0362,49.98,
0.00285,0.951,0.0327,51.83,
0.00259,0.962,0.0295,53.68,
0.00236,0.975,0.0265,55.53,
0.00214,0.965,0.0241,57.38,
