A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.12125
0.0658,0.19,0.747,2.427,
0.0536,0.341,0.603,4.855,
0.0432,0.464,0.488,7.282,
0.0356,0.56,0.398,9.71,
0.0289,0.643,0.323,12.14,
0.0238,0.701,0.265,14.56,
0.0191,0.76,0.216,16.99,
0.016,0.792,0.178,19.42,
0.013,0.831,0.146,21.85,
0.0107,0.855,0.119,24.27,
0.00882,0.878,0.0996,26.7,
0.00731,0.907,0.082,29.13,
0.00608,0.926,0.0675,31.56,
0.00499,0.921,0.0559,33.98,
0.00419,0.944,0.0472,36.41,
0.00348,0.953,0.0397,38.84,
0.00291,0.949,0.0329,41.27,
0.00249,0.965,0.0281,43.69,
0.0021,0.96,0.0235,46.12,
0.00181,0.971,0.0203,48.55,
