A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.79,0.206,0.00342,108.0,
0.621,0.367,0.00464,216.0,
0.493,0.498,0.00557,324.0,
0.387,0.611,0.00637,432.0,
0.304,0.681,0.00696,540.0,
0.238,0.753,0.0073,648.0,
0.19,0.796,0.00772,756.0,
0.149,0.831,0.008,864.0,
0.118,0.868,0.00829,972.0,
0.0923,0.88,0.00854,1080.0,
0.0735,0.912,0.00845,1188.0,
0.0579,0.926,0.00875,1296.0,
0.0456,0.945,0.00878,1404.0,
0.0361,0.95,0.0088,1512.0,
0.0284,0.95,0.00878,1620.0,
0.0221,0.962,0.00884,1728.0,
0.0176,0.965,0.00912,1836.0,
