A,P,time,cat
1.0,0.0,0.0,0.003
0.873,0.125,129.0,
0.75,0.236,259.0,
0.661,0.342,388.0,
0.57,0.427,518.0,
0.493,0.515,647.0,
0.422,0.578,777.0,
0.357,0.634,906.0,
0.311,0.691,1036.0,
0.265,0.739,1165.0,
0.23,0.768,1295.0,
0.198,0.813,1424.0,
0.17,0.829,1554.0,
0.147,0.846,1683.0,
0.129,0.867,1812.0,
0.114,0.88,1942.0,
0.102,0.899,2071.0,
0.0924,0.904,2201.0,
0.0824,0.917,2330.0,
0.0764,0.913,2460.0,
0.0707,0.933,2589.0,
0.0663,0.928,2719.0,
0.0625,0.94,2848.0,
0.0583,0.944,2978.0,
0.0564,0.942,3107.0,
