P,A,time,cat
0.0,1.004,0.0,0.013
0.26,0.729,108.0,
0.39,0.599,216.0,
0.464,0.513,324.0,
0.541,0.454,432.0,
0.595,0.396,540.0,
0.626,0.357,648.0,
0.666,0.318,756.0,
0.697,0.286,864.0,
0.727,0.261,972.0,
0.751,0.235,1080.0,
0.778,0.213,1188.0,
0.787,0.199,1296.0,
0.817,0.179,1404.0,
0.818,0.166,1512.0,
0.851,0.153,1620.0,
0.851,0.139,1728.0,
0.858,0.126,1836.0,
0.883,0.119,1944.0,
0.881,0.11,2052.0,
0.889,0.0997,2160.0,
0.891,0.094,2268.0,
0.899,0.0869,2376.0,
0.899,0.0801,2484.0,
0.913,0.074,2592.0,
0.92,0.0702,2700.0,
0.925,0.0663,2808.0,
0.923,0.0605,2916.0,
0.929,0.057,3024.0,
0.933,0.0531,3132.0,
0.946,0.0496,3240.0,
0.945,0.0467,3348.0,
0.946,0.0445,3456.0,
0.949,0.0417,3564.0,
0.947,0.039,3672.0,
