A,P,time,cat
0.998,0.0,0.0,0.082
0.88,0.049,34.31,
0.831,0.0952,68.63,
0.787,0.143,103.0,
0.741,0.188,137.0,
0.696,0.232,172.0,
0.647,0.279,206.0,
0.608,0.32,240.0,
0.574,0.366,275.0,
0.531,0.412,309.0,
0.489,0.446,343.0,
0.455,0.496,377.0,
0.413,0.53,412.0,
0.379,0.566,446.0,
0.344,0.597,480.0,
0.309,0.635,515.0,
0.282,0.666,549.0,
0.252,0.701,583.0,
0.227,0.729,618.0,
0.198,0.745,652.0,
0.174,0.78,686.0,
0.156,0.797,721.0,
0.137,0.813,755.0,
0.12,0.835,789.0,
0.105,0.86,824.0,
0.0907,0.866,858.0,
0.0798,0.885,892.0,
0.0704,0.896,926.0,
0.0617,0.905,961.0,
0.0552,0.912,995.0,
0.049,0.919,1029.0,
0.0443,0.953,1064.0,
0.0395,0.93,1098.0,
0.0363,0.927,1132.0,
0.0329,0.946,1167.0,
0.0308,0.947,1201.0,
