A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.068
0.24,0.0826,0.678,32.38,
0.0876,0.21,0.695,64.75,
0.0504,0.329,0.621,97.12,
0.0389,0.43,0.529,130.0,
0.0321,0.516,0.457,162.0,
0.027,0.583,0.386,194.0,
0.0234,0.636,0.334,227.0,
0.02,0.693,0.285,259.0,
0.0172,0.732,0.246,291.0,
0.0148,0.773,0.214,324.0,
0.013,0.79,0.187,356.0,
0.0113,0.823,0.163,388.0,
0.0101,0.841,0.144,421.0,
0.00885,0.859,0.128,453.0,
0.00775,0.874,0.115,486.0,
0.00691,0.877,0.103,518.0,
0.00629,0.894,0.0922,550.0,
0.00566,0.899,0.0838,583.0,
0.00519,0.918,0.0783,615.0,
0.00476,0.927,0.0718,648.0,
0.00443,0.93,0.0667,680.0,
0.0041,0.919,0.0625,712.0,
0.00388,0.939,0.0585,745.0,
0.00365,0.943,0.0554,777.0,
