P,A,time,cat
0.0,1.0,0.0,0.042
0.103,0.895,22.29,
0.193,0.813,44.58,
0.274,0.724,66.87,
0.346,0.65,89.16,
0.412,0.584,111.0,
0.468,0.525,134.0,
0.515,0.477,156.0,
0.565,0.432,178.0,
0.61,0.387,201.0,
0.652,0.35,223.0,
0.68,0.313,245.0,
0.701,0.287,267.0,
0.735,0.259,290.0,
0.768,0.236,312.0,
0.77,0.213,334.0,
0.795,0.194,357.0,
0.817,0.173,379.0,
0.839,0.162,401.0,
0.848,0.145,424.0,
0.867,0.132,446.0,
0.886,0.123,468.0,
0.892,0.111,490.0,
0.892,0.102,513.0,
0.901,0.0938,535.0,
0.9,0.0861,557.0,
0.913,0.0791,580.0,
0.937,0.0735,602.0,
0.928,0.0667,624.0,
0.932,0.0627,646.0,
0.936,0.0583,669.0,
0.954,0.0537,691.0,
0.946,0.0504,713.0,
0.946,0.0472,736.0,
0.958,0.044,758.0,
0.968,0.0415,780.0,
0.955,0.0388,802.0,
0.957,0.0368,825.0,
0.96,0.0351,847.0,
