P,A,time,cat
0.0,1.003,0.0,0.052500000000000005
0.142,0.864,25.0,
0.261,0.746,50.0,
0.363,0.644,75.0,
0.45,0.548,100.0,
0.525,0.476,125.0,
0.579,0.414,150.0,
0.64,0.359,175.0,
0.685,0.309,200.0,
0.73,0.271,225.0,
0.754,0.232,250.0,
0.782,0.205,275.0,
0.828,0.181,300.0,
0.851,0.156,325.0,
0.865,0.135,350.0,
0.858,0.122,375.0,
0.892,0.107,400.0,
0.904,0.0938,425.0,
0.907,0.0841,450.0,
0.915,0.0747,475.0,
0.928,0.067,500.0,
0.939,0.0601,525.0,
0.947,0.0544,550.0,
0.94,0.0489,575.0,
0.949,0.0451,600.0,
