A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.0692,0.116,0.736,0.348,
0.0618,0.21,0.65,0.697,
0.0554,0.286,0.579,1.045,
0.0486,0.358,0.518,1.394,
0.0439,0.417,0.464,1.742,
0.0398,0.472,0.415,2.091,
0.0356,0.514,0.376,2.439,
0.0323,0.558,0.336,2.787,
0.0288,0.592,0.306,3.136,
0.0265,0.619,0.275,3.484,
0.024,0.648,0.249,3.833,
0.0216,0.669,0.227,4.181,
0.0198,0.697,0.209,4.529,
0.0181,0.715,0.189,4.878,
0.0165,0.737,0.173,5.226,
0.0149,0.749,0.157,5.575,
0.0135,0.77,0.145,5.923,
0.0124,0.781,0.132,6.272,
0.0115,0.783,0.12,6.62,
0.0106,0.802,0.11,6.968,
0.00967,0.816,0.102,7.317,
0.00882,0.815,0.093,7.665,
0.00822,0.821,0.0867,8.014,
0.00744,0.84,0.0787,8.362,
0.00682,0.834,0.0717,8.711,
0.00638,0.847,0.0684,9.059,
0.00588,0.859,0.0618,9.407,
0.00553,0.848,0.0568,9.756,
0.00505,0.859,0.0533,10.1,
0.00464,0.863,0.0493,10.45,
0.00436,0.871,0.0464,10.8,
0.00406,0.878,0.0428,11.15,
0.00373,0.879,0.0399,11.5,
0.00351,0.875,0.0375,11.85,
0.00334,0.888,0.0352,12.19,
0.00308,0.885,0.0322,12.54,
0.00292,0.885,0.0303,12.89,
0.0027,0.886,0.0283,13.24,
