A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.068
0.0691,0.14,0.733,0.534,
0.0599,0.251,0.623,1.068,
0.0518,0.343,0.543,1.602,
0.0452,0.419,0.477,2.135,
0.0392,0.483,0.419,2.669,
0.035,0.538,0.364,3.203,
0.0307,0.585,0.328,3.737,
0.0272,0.62,0.29,4.271,
0.0243,0.658,0.257,4.805,
0.0218,0.699,0.227,5.339,
0.0193,0.72,0.203,5.873,
0.0173,0.743,0.181,6.406,
0.0154,0.768,0.161,6.94,
0.0137,0.785,0.144,7.474,
0.0124,0.806,0.132,8.008,
0.0111,0.81,0.117,8.542,
0.0101,0.831,0.106,9.076,
0.00902,0.826,0.0946,9.61,
0.00824,0.847,0.0856,10.14,
0.00735,0.85,0.0784,10.68,
0.00674,0.856,0.0709,11.21,
0.00607,0.873,0.0642,11.75,
0.00558,0.878,0.0578,12.28,
0.00506,0.875,0.0528,12.81,
0.00461,0.883,0.0482,13.35,
0.00422,0.899,0.0443,13.88,
0.00383,0.891,0.0404,14.41,
0.00355,0.892,0.0375,14.95,
0.00327,0.901,0.0344,15.48,
0.00302,0.897,0.0323,16.02,
0.00279,0.913,0.0298,16.55,
