P,A,time,cat
0.0,1.011,0.0,0.11124999999999999
0.116,0.878,8.281,
0.218,0.785,16.56,
0.304,0.687,24.84,
0.385,0.615,33.12,
0.455,0.545,41.41,
0.515,0.483,49.69,
0.564,0.426,57.97,
0.625,0.382,66.25,
0.66,0.334,74.53,
0.702,0.297,82.81,
0.735,0.271,91.09,
0.761,0.236,99.38,
0.791,0.209,108.0,
0.816,0.185,116.0,
0.833,0.167,124.0,
0.847,0.149,132.0,
0.857,0.132,141.0,
0.87,0.118,149.0,
0.889,0.106,157.0,
0.903,0.0934,166.0,
0.91,0.0842,174.0,
0.921,0.0739,182.0,
0.928,0.0677,190.0,
0.947,0.0591,199.0,
0.945,0.0542,207.0,
0.953,0.0487,215.0,
0.956,0.0433,224.0,
0.949,0.0387,232.0,
0.959,0.035,240.0,
0.966,0.0317,248.0,
0.967,0.0286,257.0,
0.974,0.026,265.0,
