P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.018
0.209,0.219,0.571,654.0,
0.378,0.172,0.449,1308.0,
0.503,0.136,0.353,1962.0,
0.605,0.11,0.285,2617.0,
0.673,0.089,0.232,3271.0,
0.734,0.0739,0.19,3925.0,
0.767,0.0611,0.16,4579.0,
0.804,0.0518,0.136,5233.0,
0.829,0.0443,0.117,5887.0,
0.859,0.0386,0.0999,6542.0,
0.862,0.0331,0.088,7196.0,
0.885,0.0296,0.0779,7850.0,
0.892,0.0263,0.0697,8504.0,
0.913,0.0238,0.0631,9158.0,
0.914,0.0213,0.0568,9812.0,
0.917,0.0197,0.0517,10467.0,
0.921,0.0185,0.0481,11121.0,
0.936,0.017,0.0445,11775.0,
0.936,0.0159,0.0419,12429.0,
