P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0225
0.161,0.233,0.601,411.0,
0.31,0.191,0.496,822.0,
0.429,0.16,0.414,1233.0,
0.525,0.133,0.343,1643.0,
0.598,0.113,0.289,2054.0,
0.665,0.094,0.247,2465.0,
0.709,0.0816,0.207,2876.0,
0.75,0.0685,0.176,3287.0,
0.778,0.0592,0.153,3698.0,
0.808,0.0517,0.133,4109.0,
0.829,0.0449,0.117,4520.0,
0.845,0.0392,0.103,4930.0,
0.857,0.0351,0.0904,5341.0,
0.879,0.0309,0.0804,5752.0,
0.887,0.0278,0.0726,6163.0,
0.9,0.0252,0.0651,6574.0,
0.905,0.0228,0.0583,6985.0,
0.914,0.0207,0.0549,7396.0,
0.92,0.019,0.0501,7806.0,
0.924,0.0175,0.0459,8217.0,
0.915,0.0161,0.0419,8628.0,
0.945,0.0151,0.0395,9039.0,
