A,P,time,cat
1.011,0.0,0.0,0.034
0.656,0.316,542.0,
0.53,0.448,1085.0,
0.438,0.535,1627.0,
0.37,0.599,2169.0,
0.322,0.644,2712.0,
0.28,0.695,3254.0,
0.247,0.722,3797.0,
0.217,0.754,4339.0,
0.194,0.776,4881.0,
0.169,0.794,5424.0,
0.154,0.822,5966.0,
0.138,0.829,6508.0,
0.124,0.842,7051.0,
0.112,0.848,7593.0,
0.103,0.859,8135.0,
0.094,0.872,8678.0,
0.085,0.893,9220.0,
0.0782,0.892,9762.0,
0.0715,0.899,10305.0,
0.0661,0.897,10847.0,
0.0607,0.911,11390.0,
0.0572,0.913,11932.0,
0.0524,0.912,12474.0,
0.0492,0.925,13017.0,
0.0459,0.94,13559.0,
