A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08125
0.0606,0.785,0.143,502.0,
0.0523,0.673,0.25,1004.0,
0.0455,0.586,0.34,1507.0,
0.0404,0.519,0.409,2009.0,
0.0355,0.461,0.469,2511.0,
0.0318,0.416,0.529,3013.0,
0.0287,0.369,0.569,3515.0,
0.0256,0.333,0.609,4018.0,
0.0232,0.303,0.644,4520.0,
0.021,0.273,0.681,5022.0,
0.0191,0.246,0.697,5524.0,
0.0171,0.225,0.72,6026.0,
0.0156,0.204,0.747,6529.0,
0.0142,0.185,0.755,7031.0,
0.0129,0.17,0.781,7533.0,
0.0118,0.154,0.788,8035.0,
0.0106,0.141,0.815,8537.0,
0.00971,0.129,0.825,9040.0,
0.0089,0.117,0.825,9542.0,
0.00821,0.106,0.845,10044.0,
0.00753,0.0975,0.856,10546.0,
0.00686,0.09,0.864,11048.0,
0.00626,0.0814,0.862,11550.0,
0.00584,0.0749,0.874,12053.0,
0.00527,0.0681,0.88,12555.0,
0.00484,0.0631,0.881,13057.0,
0.00449,0.0576,0.898,13559.0,
0.00403,0.053,0.904,14061.0,
0.00373,0.0483,0.914,14564.0,
0.00344,0.0447,0.909,15066.0,
0.00317,0.041,0.924,15568.0,
0.00291,0.0378,0.916,16070.0,
0.00266,0.0342,0.919,16572.0,
0.0024,0.0318,0.928,17075.0,
0.00223,0.0289,0.935,17577.0,
0.00204,0.0267,0.926,18079.0,
