A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.065
0.0567,0.74,0.194,888.0,
0.0474,0.605,0.331,1776.0,
0.0397,0.501,0.43,2663.0,
0.0331,0.431,0.509,3551.0,
0.0284,0.372,0.565,4439.0,
0.0245,0.317,0.632,5327.0,
0.0213,0.277,0.682,6214.0,
0.0188,0.24,0.708,7102.0,
0.0161,0.21,0.732,7990.0,
0.014,0.183,0.767,8878.0,
0.0122,0.162,0.786,9766.0,
0.0108,0.142,0.807,10653.0,
0.00952,0.125,0.839,11541.0,
0.00833,0.111,0.843,12429.0,
0.00736,0.097,0.873,13317.0,
0.00649,0.0847,0.868,14205.0,
0.00581,0.0759,0.884,15092.0,
0.00509,0.0666,0.9,15980.0,
0.00449,0.0585,0.897,16868.0,
0.00402,0.0519,0.907,17756.0,
0.00357,0.0462,0.92,18644.0,
0.00314,0.0411,0.908,19531.0,
0.00281,0.0363,0.924,20419.0,
0.00248,0.032,0.932,21307.0,
0.00219,0.0283,0.938,22195.0,
0.00194,0.0253,0.93,23082.0,
0.00173,0.0222,0.939,23970.0,
0.00152,0.02,0.944,24858.0,
