P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.075
0.0298,0.591,0.33,18.18,
0.0857,0.453,0.403,36.36,
0.139,0.396,0.408,54.55,
0.195,0.36,0.388,72.73,
0.247,0.335,0.356,90.91,
0.299,0.31,0.337,109.0,
0.344,0.287,0.316,127.0,
0.388,0.267,0.291,145.0,
0.438,0.246,0.266,164.0,
0.472,0.228,0.242,182.0,
0.523,0.208,0.222,200.0,
0.548,0.192,0.202,218.0,
0.593,0.173,0.183,236.0,
0.623,0.158,0.165,255.0,
0.674,0.143,0.149,273.0,
0.689,0.128,0.134,291.0,
0.722,0.117,0.12,309.0,
0.741,0.104,0.109,327.0,
0.779,0.0936,0.0959,345.0,
0.791,0.0841,0.086,364.0,
0.813,0.0745,0.076,382.0,
0.827,0.0668,0.0681,400.0,
0.839,0.0598,0.061,418.0,
0.86,0.0534,0.0549,436.0,
0.871,0.0485,0.0495,455.0,
0.892,0.0435,0.0454,473.0,
0.893,0.0394,0.0405,491.0,
0.904,0.0355,0.0372,509.0,
0.907,0.0327,0.0342,527.0,
0.91,0.0294,0.0317,545.0,
0.925,0.0273,0.0298,564.0,
0.934,0.0256,0.0278,582.0,
0.932,0.0237,0.0258,600.0,
