P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.06
0.0355,0.547,0.376,22.89,
0.0923,0.431,0.433,45.78,
0.149,0.385,0.42,68.68,
0.202,0.35,0.399,91.57,
0.254,0.331,0.368,114.0,
0.304,0.308,0.346,137.0,
0.353,0.284,0.315,160.0,
0.399,0.265,0.292,183.0,
0.443,0.246,0.267,206.0,
0.491,0.226,0.248,229.0,
0.528,0.205,0.225,252.0,
0.566,0.19,0.204,275.0,
0.609,0.171,0.185,298.0,
0.637,0.159,0.169,320.0,
0.68,0.139,0.152,343.0,
0.703,0.126,0.136,366.0,
0.731,0.114,0.121,389.0,
0.762,0.102,0.108,412.0,
0.785,0.0903,0.0966,435.0,
0.811,0.0801,0.0854,458.0,
0.817,0.0722,0.0763,481.0,
0.858,0.0642,0.0682,504.0,
0.856,0.0574,0.0601,527.0,
0.876,0.0505,0.0533,549.0,
0.883,0.0454,0.0486,572.0,
0.903,0.0408,0.0438,595.0,
0.907,0.0366,0.0398,618.0,
0.902,0.0334,0.0361,641.0,
0.912,0.0304,0.0334,664.0,
0.922,0.0277,0.0304,687.0,
0.92,0.0261,0.0287,710.0,
0.929,0.0239,0.0268,733.0,
0.94,0.0227,0.0257,755.0,
0.93,0.0211,0.0243,778.0,
0.952,0.0199,0.0234,801.0,
0.94,0.0191,0.0223,824.0,
0.952,0.0184,0.0219,847.0,
