A,P,time,cat
1.001,0.0,0.0,0.0495
0.851,0.0932,339.0,
0.774,0.178,678.0,
0.706,0.253,1017.0,
0.625,0.324,1356.0,
0.557,0.392,1695.0,
0.506,0.447,2034.0,
0.455,0.501,2373.0,
0.406,0.546,2712.0,
0.362,0.597,3051.0,
0.325,0.64,3390.0,
0.287,0.67,3729.0,
0.255,0.701,4068.0,
0.228,0.727,4407.0,
0.202,0.75,4746.0,
0.18,0.772,5084.0,
0.162,0.796,5423.0,
0.142,0.813,5762.0,
0.127,0.834,6101.0,
0.112,0.842,6440.0,
0.1,0.856,6779.0,
0.0897,0.865,7118.0,
0.0797,0.871,7457.0,
0.0714,0.877,7796.0,
0.0636,0.896,8135.0,
0.0575,0.9,8474.0,
0.0519,0.901,8813.0,
0.0472,0.904,9152.0,
0.0423,0.904,9491.0,
0.0383,0.918,9830.0,
0.0351,0.916,10169.0,
