A,P,time,cat
0.997,0.0,0.0,0.021
0.796,0.188,5785.0,
0.667,0.329,11570.0,
0.558,0.435,17356.0,
0.472,0.51,23141.0,
0.405,0.585,28926.0,
0.35,0.644,34711.0,
0.305,0.682,40497.0,
0.262,0.723,46282.0,
0.229,0.767,52067.0,
0.202,0.791,57852.0,
0.176,0.807,63638.0,
0.157,0.832,69423.0,
0.133,0.843,75208.0,
0.121,0.873,80993.0,
0.106,0.884,86779.0,
0.094,0.892,92564.0,
0.0818,0.895,98349.0,
0.0727,0.913,104134.0,
0.0642,0.917,109920.0,
0.0573,0.924,115705.0,
0.0507,0.936,121490.0,
0.045,0.941,127275.0,
0.0391,0.943,133061.0,
0.0349,0.948,138846.0,
0.0313,0.951,144631.0,
