A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.884,0.113,0.00288,20.69,
0.768,0.215,0.00334,41.38,
0.686,0.306,0.00379,62.07,
0.614,0.385,0.00413,82.76,
0.528,0.456,0.00445,103.0,
0.469,0.526,0.00473,124.0,
0.417,0.572,0.00488,145.0,
0.362,0.631,0.00519,166.0,
0.322,0.67,0.00534,186.0,
0.282,0.71,0.00551,207.0,
0.247,0.74,0.0056,228.0,
0.221,0.767,0.00569,248.0,
0.193,0.796,0.0059,269.0,
0.169,0.815,0.00603,290.0,
0.15,0.84,0.0061,310.0,
0.131,0.867,0.00618,331.0,
0.119,0.869,0.00619,352.0,
0.102,0.881,0.00626,372.0,
0.0912,0.9,0.00629,393.0,
0.0804,0.909,0.00628,414.0,
0.0708,0.921,0.0064,434.0,
0.0628,0.918,0.00638,455.0,
0.0544,0.937,0.00649,476.0,
0.0483,0.937,0.00647,497.0,
0.0427,0.947,0.00653,517.0,
0.0379,0.951,0.00652,538.0,
0.0331,0.951,0.00653,559.0,
0.0295,0.962,0.00657,579.0,
0.0256,0.964,0.00659,600.0,
