A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.078
0.619,0.279,0.0488,3.419,
0.675,0.151,0.111,6.839,
0.644,0.122,0.172,10.26,
0.602,0.108,0.233,13.68,
0.556,0.1,0.291,17.1,
0.512,0.0919,0.349,20.52,
0.465,0.0837,0.403,23.94,
0.416,0.0757,0.459,27.35,
0.374,0.0688,0.501,30.77,
0.337,0.0611,0.553,34.19,
0.3,0.0545,0.603,37.61,
0.263,0.0492,0.649,41.03,
0.23,0.043,0.683,44.45,
0.201,0.0378,0.726,47.87,
0.17,0.033,0.77,51.29,
0.15,0.0285,0.795,54.71,
0.129,0.0243,0.824,58.13,
0.111,0.0212,0.85,61.55,
0.0947,0.0178,0.864,64.97,
0.0794,0.0154,0.89,68.39,
0.0695,0.0132,0.9,71.81,
0.0603,0.0115,0.919,75.23,
0.0516,0.00977,0.932,78.65,
0.0459,0.0086,0.929,82.06,
0.0408,0.00755,0.947,85.48,
0.0358,0.00675,0.943,88.9,
0.0332,0.00613,0.947,92.32,
0.0306,0.00552,0.948,95.74,
0.0284,0.00516,0.954,99.16,
0.0269,0.0048,0.961,103.0,
0.0254,0.00457,0.958,106.0,
