A,P,time,cat
1.006,0.0,0.0,0.026
0.919,0.045,198.0,
0.888,0.0907,395.0,
0.834,0.136,593.0,
0.795,0.181,791.0,
0.753,0.222,989.0,
0.716,0.266,1186.0,
0.664,0.308,1384.0,
0.621,0.352,1582.0,
0.581,0.394,1780.0,
0.541,0.433,1977.0,
0.492,0.47,2175.0,
0.459,0.512,2373.0,
0.42,0.56,2571.0,
0.38,0.589,2768.0,
0.342,0.634,2966.0,
0.302,0.68,3164.0,
0.273,0.712,3361.0,
0.239,0.743,3559.0,
0.206,0.777,3757.0,
0.179,0.811,3955.0,
0.15,0.832,4152.0,
0.125,0.853,4350.0,
0.103,0.873,4548.0,
0.0835,0.91,4746.0,
0.0673,0.908,4943.0,
0.0549,0.943,5141.0,
0.0454,0.937,5339.0,
0.038,0.951,5537.0,
0.0319,0.956,5734.0,
0.028,0.956,5932.0,
