A,P,time,cat
0.993,0.0,0.0,0.039
0.905,0.0558,163.0,
0.847,0.11,326.0,
0.801,0.166,489.0,
0.734,0.222,652.0,
0.688,0.274,815.0,
0.639,0.328,978.0,
0.584,0.379,1141.0,
0.536,0.435,1304.0,
0.485,0.486,1467.0,
0.428,0.529,1630.0,
0.385,0.58,1793.0,
0.338,0.633,1956.0,
0.294,0.671,2118.0,
0.252,0.714,2281.0,
0.211,0.76,2444.0,
0.174,0.792,2607.0,
0.142,0.822,2770.0,
0.113,0.869,2933.0,
0.0879,0.88,3096.0,
0.0698,0.902,3259.0,
0.0547,0.922,3422.0,
0.0431,0.936,3585.0,
0.035,0.951,3748.0,
0.0293,0.946,3911.0,
0.0255,0.954,4074.0,
0.0227,0.947,4237.0,
