P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.10375000000000001
0.0377,0.791,0.0779,0.268,
0.075,0.76,0.0759,0.537,
0.11,0.72,0.0719,0.805,
0.149,0.686,0.069,1.074,
0.183,0.658,0.0647,1.342,
0.222,0.63,0.0622,1.61,
0.256,0.594,0.059,1.879,
0.292,0.561,0.0552,2.147,
0.325,0.533,0.0528,2.416,
0.36,0.499,0.0494,2.684,
0.393,0.463,0.0464,2.952,
0.43,0.443,0.0434,3.221,
0.46,0.41,0.0405,3.489,
0.496,0.381,0.0376,3.758,
0.526,0.353,0.0347,4.026,
0.567,0.331,0.0324,4.294,
0.583,0.3,0.0297,4.563,
0.615,0.276,0.0271,4.831,
0.645,0.248,0.0249,5.1,
0.673,0.227,0.0223,5.368,
0.698,0.204,0.0204,5.637,
0.713,0.184,0.0181,5.905,
0.737,0.166,0.0161,6.173,
0.769,0.149,0.0148,6.442,
0.787,0.132,0.0131,6.71,
0.806,0.118,0.0118,6.979,
0.824,0.105,0.0105,7.247,
0.827,0.0959,0.00933,7.515,
0.851,0.086,0.00845,7.784,
0.856,0.0776,0.00769,8.052,
0.864,0.0713,0.00701,8.321,
0.873,0.0662,0.00649,8.589,
0.89,0.0614,0.00611,8.857,
0.884,0.0582,0.00569,9.126,
0.898,0.0544,0.0055,9.394,
0.895,0.0524,0.00512,9.663,
0.895,0.05,0.00501,9.931,
