P,A,time,cat
0.0,1.001,0.0,0.06375
0.0247,0.914,0.152,
0.049,0.889,0.304,
0.0737,0.86,0.457,
0.0995,0.83,0.609,
0.127,0.811,0.761,
0.152,0.778,0.913,
0.177,0.762,1.065,
0.21,0.74,1.218,
0.238,0.707,1.37,
0.267,0.667,1.522,
0.301,0.646,1.674,
0.331,0.609,1.826,
0.364,0.58,1.979,
0.409,0.541,2.131,
0.438,0.495,2.283,
0.483,0.46,2.435,
0.528,0.418,2.588,
0.583,0.372,2.74,
0.632,0.323,2.892,
0.678,0.266,3.044,
0.765,0.2,3.196,
0.839,0.123,3.349,
0.939,0.0491,3.501,
0.979,0.0109,3.653,
0.986,0.00375,3.805,
0.996,0.00292,3.957,
0.994,0.00285,4.11,
0.986,0.00286,4.262,
0.993,0.00285,4.414,
