A,P,time,cat
1.006,0.0,0.0,0.033
0.87,0.114,994.0,
0.768,0.218,1989.0,
0.676,0.313,2983.0,
0.583,0.401,3977.0,
0.501,0.477,4972.0,
0.434,0.552,5966.0,
0.373,0.614,6960.0,
0.318,0.672,7955.0,
0.272,0.725,8949.0,
0.228,0.766,9943.0,
0.192,0.8,10938.0,
0.163,0.83,11932.0,
0.138,0.85,12926.0,
0.117,0.878,13920.0,
0.0993,0.899,14915.0,
0.0843,0.915,15909.0,
0.071,0.932,16903.0,
0.0607,0.933,17898.0,
0.0535,0.936,18892.0,
0.0459,0.947,19886.0,
0.0409,0.957,20881.0,
0.036,0.959,21875.0,
0.0324,0.958,22869.0,
0.0296,0.976,23864.0,
0.0269,0.981,24858.0,
