A,P,time,cat
0.998,0.0,0.0,0.022
0.907,0.0738,969.0,
0.846,0.146,1937.0,
0.778,0.212,2906.0,
0.715,0.274,3874.0,
0.651,0.338,4843.0,
0.604,0.394,5811.0,
0.544,0.445,6780.0,
0.495,0.49,7748.0,
0.45,0.539,8717.0,
0.402,0.588,9685.0,
0.366,0.629,10654.0,
0.332,0.657,11622.0,
0.297,0.701,12591.0,
0.27,0.731,13559.0,
0.24,0.756,14528.0,
0.214,0.773,15496.0,
0.193,0.805,16465.0,
0.172,0.822,17433.0,
0.154,0.84,18402.0,
0.139,0.856,19370.0,
0.125,0.874,20339.0,
0.11,0.882,21307.0,
0.0983,0.901,22276.0,
0.0898,0.908,23244.0,
0.08,0.909,24213.0,
0.0718,0.921,25181.0,
0.065,0.924,26150.0,
0.0595,0.939,27118.0,
0.0535,0.938,28087.0,
0.0489,0.94,29055.0,
0.045,0.952,30024.0,
0.0414,0.955,30992.0,
0.0379,0.95,31961.0,
0.035,0.963,32929.0,
0.0332,0.974,33898.0,
