A,P,time,cat
0.999,0.0,0.0,0.032
0.928,0.0424,18.64,
0.889,0.0835,37.28,
0.842,0.125,55.92,
0.802,0.166,74.56,
0.755,0.208,93.19,
0.728,0.244,112.0,
0.692,0.285,130.0,
0.652,0.322,149.0,
0.61,0.361,168.0,
0.573,0.395,186.0,
0.539,0.434,205.0,
0.497,0.476,224.0,
0.469,0.508,242.0,
0.428,0.543,261.0,
0.395,0.584,280.0,
0.36,0.611,298.0,
0.326,0.648,317.0,
0.299,0.676,336.0,
0.274,0.707,354.0,
0.244,0.734,373.0,
0.216,0.758,391.0,
0.195,0.782,410.0,
0.172,0.8,429.0,
0.153,0.825,447.0,
0.135,0.841,466.0,
0.118,0.85,485.0,
0.103,0.884,503.0,
0.0922,0.886,522.0,
0.0802,0.902,541.0,
0.0718,0.906,559.0,
0.0637,0.911,578.0,
0.0574,0.913,596.0,
0.0525,0.942,615.0,
0.0484,0.944,634.0,
0.0455,0.948,652.0,
0.0424,0.941,671.0,
