A,P,time,cat
0.985,0.0,0.0,0.048
0.923,0.042,12.41,
0.86,0.0832,24.81,
0.838,0.123,37.22,
0.79,0.166,49.62,
0.752,0.204,62.03,
0.719,0.247,74.43,
0.671,0.285,86.84,
0.634,0.326,99.24,
0.598,0.359,112.0,
0.567,0.397,124.0,
0.519,0.437,136.0,
0.489,0.473,149.0,
0.454,0.506,161.0,
0.422,0.538,174.0,
0.387,0.577,186.0,
0.352,0.606,198.0,
0.322,0.642,211.0,
0.293,0.668,223.0,
0.265,0.705,236.0,
0.238,0.726,248.0,
0.214,0.743,261.0,
0.188,0.771,273.0,
0.171,0.799,285.0,
0.149,0.827,298.0,
0.133,0.834,310.0,
0.117,0.85,323.0,
0.103,0.87,335.0,
0.0906,0.888,347.0,
0.08,0.887,360.0,
0.0716,0.912,372.0,
0.0643,0.907,385.0,
0.059,0.922,397.0,
0.0535,0.924,409.0,
0.0491,0.921,422.0,
0.0459,0.939,434.0,
0.0433,0.942,447.0,
0.0413,0.941,459.0,
