P,A,time,cat
0.0,0.993,0.0,0.046
0.0487,0.915,122.0,
0.105,0.851,245.0,
0.161,0.801,367.0,
0.219,0.744,490.0,
0.272,0.695,612.0,
0.326,0.641,734.0,
0.378,0.592,857.0,
0.427,0.533,979.0,
0.474,0.491,1102.0,
0.522,0.444,1224.0,
0.576,0.395,1346.0,
0.621,0.353,1469.0,
0.662,0.31,1591.0,
0.708,0.268,1714.0,
0.743,0.233,1836.0,
0.782,0.198,1958.0,
0.805,0.168,2081.0,
0.846,0.139,2203.0,
0.859,0.116,2326.0,
0.889,0.0936,2448.0,
0.903,0.0764,2570.0,
0.914,0.0607,2693.0,
0.947,0.0485,2815.0,
0.949,0.0387,2938.0,
0.96,0.0309,3060.0,
0.971,0.0248,3182.0,
0.983,0.0201,3305.0,
0.979,0.0165,3427.0,
0.978,0.0138,3550.0,
0.981,0.0115,3672.0,
