P,A,time,cat
0.0,1.007,0.0,0.069
0.0365,0.896,70.62,
0.0849,0.852,141.0,
0.134,0.806,212.0,
0.182,0.768,282.0,
0.23,0.71,353.0,
0.274,0.673,424.0,
0.327,0.631,494.0,
0.371,0.582,565.0,
0.415,0.533,636.0,
0.459,0.495,706.0,
0.5,0.457,777.0,
0.542,0.408,847.0,
0.584,0.374,918.0,
0.625,0.337,989.0,
0.66,0.305,1059.0,
0.689,0.269,1130.0,
0.725,0.233,1200.0,
0.757,0.204,1271.0,
0.789,0.18,1342.0,
0.816,0.157,1412.0,
0.836,0.131,1483.0,
0.855,0.113,1554.0,
0.886,0.0946,1624.0,
0.913,0.079,1695.0,
0.909,0.067,1765.0,
0.919,0.0554,1836.0,
0.948,0.0458,1907.0,
0.957,0.0383,1977.0,
0.954,0.0316,2048.0,
0.958,0.0263,2119.0,
0.965,0.0219,2189.0,
0.975,0.0184,2260.0,
0.972,0.0157,2330.0,
0.98,0.0135,2401.0,
