A,P,time,cat
0.986,0.0,0.0,0.013
0.84,0.154,5895.0,
0.724,0.277,11791.0,
0.629,0.376,17686.0,
0.539,0.459,23581.0,
0.466,0.538,29477.0,
0.403,0.593,35372.0,
0.347,0.644,41267.0,
0.304,0.695,47162.0,
0.267,0.717,53058.0,
0.237,0.758,58953.0,
0.209,0.797,64848.0,
0.185,0.816,70744.0,
0.168,0.838,76639.0,
0.15,0.848,82534.0,
0.135,0.865,88430.0,
0.122,0.871,94325.0,
0.113,0.891,100220.0,
0.104,0.895,106115.0,
0.0965,0.907,112011.0,
0.0895,0.911,117906.0,
0.0846,0.904,123801.0,
0.0793,0.906,129697.0,
0.0761,0.914,135592.0,
