A,P,time,cat
0.995,0.0,0.0,0.075
0.877,0.0549,0.125,
0.823,0.109,0.249,
0.768,0.163,0.374,
0.711,0.22,0.498,
0.662,0.272,0.623,
0.622,0.326,0.747,
0.574,0.372,0.872,
0.522,0.423,0.997,
0.474,0.477,1.121,
0.43,0.519,1.246,
0.386,0.57,1.37,
0.344,0.608,1.495,
0.304,0.655,1.62,
0.265,0.69,1.744,
0.23,0.731,1.869,
0.201,0.766,1.993,
0.17,0.793,2.118,
0.144,0.829,2.242,
0.12,0.853,2.367,
0.102,0.871,2.492,
0.084,0.896,2.616,
0.0695,0.899,2.741,
0.0582,0.939,2.865,
0.0483,0.944,2.99,
0.0398,0.946,3.115,
0.0337,0.95,3.239,
0.0288,0.964,3.364,
0.0246,0.968,3.488,
0.0218,0.971,3.613,
0.0193,0.966,3.737,
0.0172,0.978,3.862,
