A,P,time,cat
1.005,0.0,0.0,0.09375
0.867,0.0598,0.11,
0.809,0.121,0.221,
0.74,0.181,0.331,
0.687,0.239,0.441,
0.631,0.303,0.552,
0.578,0.35,0.662,
0.519,0.414,0.772,
0.47,0.466,0.883,
0.417,0.517,0.993,
0.374,0.567,1.103,
0.328,0.611,1.214,
0.285,0.66,1.324,
0.248,0.709,1.434,
0.212,0.747,1.545,
0.178,0.777,1.655,
0.148,0.81,1.765,
0.124,0.832,1.876,
0.101,0.872,1.986,
0.0832,0.887,2.096,
0.0687,0.912,2.207,
0.0557,0.924,2.317,
0.0458,0.942,2.427,
0.0382,0.934,2.538,
0.0317,0.947,2.648,
0.0269,0.957,2.758,
0.0232,0.975,2.869,
0.0203,0.964,2.979,
0.0181,0.98,3.089,
0.0164,0.977,3.2,
0.0152,0.978,3.31,
