A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.053
0.862,0.0452,0.0704,48.43,
0.789,0.0415,0.139,96.86,
0.728,0.0383,0.204,145.0,
0.671,0.0355,0.27,194.0,
0.61,0.032,0.332,242.0,
0.552,0.0298,0.39,291.0,
0.5,0.0269,0.448,339.0,
0.456,0.0242,0.498,387.0,
0.412,0.0219,0.545,436.0,
0.372,0.0196,0.586,484.0,
0.329,0.0175,0.629,533.0,
0.287,0.0157,0.672,581.0,
0.257,0.0138,0.715,630.0,
0.229,0.0123,0.733,678.0,
0.204,0.0108,0.771,726.0,
0.179,0.00935,0.802,775.0,
0.156,0.00833,0.826,823.0,
0.138,0.00724,0.853,872.0,
0.119,0.00633,0.861,920.0,
0.103,0.00551,0.894,969.0,
0.0896,0.00478,0.902,1017.0,
0.0787,0.00419,0.914,1065.0,
0.0687,0.00364,0.927,1114.0,
0.0597,0.00315,0.933,1162.0,
0.0514,0.00277,0.949,1211.0,
0.0451,0.00237,0.941,1259.0,
0.0394,0.00209,0.949,1308.0,
0.034,0.00181,0.949,1356.0,
0.0299,0.00161,0.971,1404.0,
0.0264,0.00141,0.976,1453.0,
0.023,0.00123,0.965,1501.0,
0.0204,0.00109,0.977,1550.0,
0.0183,0.0,0.984,1598.0,
0.0164,0.0,0.971,1647.0,
0.0149,0.0,0.978,1695.0,
