A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.06625
0.84,0.0451,0.0725,40.03,
0.775,0.0417,0.142,80.07,
0.71,0.0378,0.213,120.0,
0.652,0.0347,0.279,160.0,
0.591,0.0316,0.342,200.0,
0.54,0.0285,0.398,240.0,
0.489,0.0259,0.459,280.0,
0.437,0.0234,0.513,320.0,
0.4,0.0209,0.559,360.0,
0.354,0.0187,0.605,400.0,
0.311,0.0169,0.649,440.0,
0.279,0.0148,0.686,480.0,
0.245,0.0131,0.725,520.0,
0.218,0.0115,0.748,560.0,
0.188,0.0101,0.795,600.0,
0.166,0.00877,0.813,641.0,
0.144,0.00767,0.836,681.0,
0.127,0.0067,0.863,721.0,
0.11,0.00585,0.865,761.0,
0.0961,0.00511,0.894,801.0,
0.0828,0.00438,0.907,841.0,
0.072,0.00381,0.93,881.0,
0.0624,0.00331,0.929,921.0,
0.054,0.00287,0.931,961.0,
0.0466,0.00247,0.945,1001.0,
0.0405,0.00216,0.948,1041.0,
0.0357,0.00189,0.953,1081.0,
0.0309,0.00165,0.947,1121.0,
0.0271,0.00145,0.959,1161.0,
0.0238,0.00128,0.966,1201.0,
