P,A,time,cat
0.0,0.998,0.0,0.063
0.0456,0.917,1.766,
0.0919,0.867,3.531,
0.139,0.838,5.297,
0.186,0.785,7.063,
0.231,0.729,8.828,
0.277,0.687,10.59,
0.329,0.642,12.36,
0.38,0.584,14.13,
0.422,0.544,15.89,
0.463,0.5,17.66,
0.517,0.455,19.42,
0.561,0.412,21.19,
0.609,0.368,22.95,
0.647,0.324,24.72,
0.686,0.285,26.48,
0.736,0.246,28.25,
0.772,0.211,30.02,
0.81,0.182,31.78,
0.838,0.151,33.55,
0.859,0.129,35.31,
0.88,0.108,37.08,
0.899,0.091,38.84,
0.909,0.0794,40.61,
0.91,0.0692,42.38,
0.922,0.0628,44.14,
0.932,0.0577,45.91,
0.938,0.0535,47.67,
0.934,0.0513,49.44,
0.945,0.0497,51.2,
0.949,0.0471,52.97,
