P,A,time,cat
0.0,1.003,0.0,0.063
0.0572,0.934,474.0,
0.108,0.899,948.0,
0.155,0.84,1422.0,
0.195,0.793,1895.0,
0.23,0.77,2369.0,
0.263,0.731,2843.0,
0.291,0.712,3317.0,
0.316,0.675,3791.0,
0.337,0.663,4265.0,
0.356,0.645,4738.0,
0.379,0.622,5212.0,
0.391,0.598,5686.0,
0.404,0.595,6160.0,
0.41,0.58,6634.0,
0.429,0.583,7108.0,
0.432,0.564,7581.0,
0.439,0.558,8055.0,
0.447,0.543,8529.0,
0.453,0.542,9003.0,
0.462,0.544,9477.0,
0.467,0.532,9951.0,
0.468,0.527,10424.0,
0.472,0.522,10898.0,
0.485,0.52,11372.0,
0.482,0.523,11846.0,
0.488,0.509,12320.0,
0.488,0.514,12794.0,
0.494,0.507,13267.0,
0.492,0.502,13741.0,
0.499,0.507,14215.0,
0.492,0.502,14689.0,
