P,A,time,cat
0.0,1.003,0.0,0.07875
0.0508,0.943,336.0,
0.0981,0.896,672.0,
0.138,0.853,1008.0,
0.176,0.816,1344.0,
0.207,0.794,1680.0,
0.242,0.759,2016.0,
0.27,0.731,2351.0,
0.296,0.699,2687.0,
0.312,0.684,3023.0,
0.331,0.66,3359.0,
0.355,0.651,3695.0,
0.366,0.64,4031.0,
0.382,0.614,4367.0,
0.395,0.608,4703.0,
0.409,0.59,5039.0,
0.413,0.581,5375.0,
0.425,0.573,5711.0,
0.431,0.558,6047.0,
0.434,0.549,6382.0,
0.451,0.548,6718.0,
0.451,0.542,7054.0,
0.459,0.543,7390.0,
0.464,0.529,7726.0,
0.463,0.53,8062.0,
0.473,0.528,8398.0,
0.478,0.52,8734.0,
0.473,0.518,9070.0,
0.475,0.52,9406.0,
0.481,0.514,9742.0,
0.486,0.504,10078.0,
0.48,0.509,10413.0,
0.492,0.507,10749.0,
0.496,0.504,11085.0,
0.494,0.505,11421.0,
0.493,0.508,11757.0,
0.494,0.505,12093.0,
0.495,0.499,12429.0,
