A,P,time,cat
0.993,0.0,0.0,0.031
0.815,0.184,0.0761,
0.668,0.322,0.152,
0.572,0.426,0.228,
0.5,0.504,0.304,
0.423,0.566,0.381,
0.381,0.613,0.457,
0.335,0.665,0.533,
0.299,0.69,0.609,
0.274,0.719,0.685,
0.247,0.746,0.761,
0.228,0.767,0.837,
0.209,0.777,0.913,
0.196,0.799,0.989,
0.183,0.818,1.065,
0.173,0.826,1.142,
0.161,0.835,1.218,
0.154,0.84,1.294,
0.144,0.853,1.37,
0.137,0.863,1.446,
0.132,0.87,1.522,
0.126,0.858,1.598,
0.121,0.868,1.674,
0.116,0.876,1.75,
0.114,0.88,1.826,
0.11,0.889,1.903,
0.107,0.881,1.979,
0.103,0.892,2.055,
0.101,0.893,2.131,
0.0984,0.892,2.207,
