A,P,time,cat
0.994,0.0,0.0,0.0465
0.825,0.155,0.0433,
0.7,0.282,0.0867,
0.599,0.384,0.13,
0.524,0.462,0.173,
0.46,0.529,0.217,
0.407,0.581,0.26,
0.362,0.629,0.303,
0.323,0.673,0.347,
0.292,0.695,0.39,
0.265,0.725,0.433,
0.244,0.741,0.477,
0.221,0.764,0.52,
0.206,0.785,0.563,
0.187,0.803,0.607,
0.177,0.804,0.65,
0.166,0.819,0.693,
0.155,0.836,0.737,
0.147,0.838,0.78,
0.139,0.847,0.824,
0.131,0.86,0.867,
0.124,0.874,0.91,
0.121,0.864,0.954,
0.114,0.869,0.997,
0.11,0.887,1.04,
0.106,0.877,1.084,
0.103,0.887,1.127,
0.0999,0.897,1.17,
0.0966,0.894,1.214,
0.0937,0.898,1.257,
0.0911,0.887,1.3,
0.0898,0.9,1.344,
0.0871,0.913,1.387,
0.0865,0.909,1.43,
0.0842,0.907,1.474,
0.0824,0.903,1.517,
