P,A,time,cat
0.0,1.003,0.0,0.015
0.0283,0.956,141.0,
0.0568,0.928,282.0,
0.086,0.913,424.0,
0.114,0.865,565.0,
0.145,0.841,706.0,
0.173,0.818,848.0,
0.207,0.792,989.0,
0.234,0.759,1130.0,
0.265,0.725,1271.0,
0.296,0.695,1412.0,
0.326,0.658,1554.0,
0.357,0.63,1695.0,
0.39,0.605,1836.0,
0.423,0.572,1978.0,
0.454,0.534,2119.0,
0.482,0.505,2260.0,
0.511,0.47,2401.0,
0.545,0.445,2542.0,
0.579,0.411,2684.0,
0.611,0.386,2825.0,
0.636,0.357,2966.0,
0.66,0.329,3108.0,
0.685,0.301,3249.0,
0.707,0.282,3390.0,
0.733,0.257,3531.0,
0.752,0.24,3672.0,
0.775,0.22,3814.0,
0.798,0.205,3955.0,
0.801,0.192,4096.0,
0.82,0.18,4238.0,
0.813,0.175,4379.0,
0.831,0.166,4520.0,
0.838,0.161,4661.0,
0.838,0.156,4802.0,
0.839,0.155,4944.0,
0.842,0.151,5085.0,
