P,A,time,cat
0.0,0.993,0.0,0.01875
0.0378,0.962,122.0,
0.0762,0.919,245.0,
0.115,0.871,367.0,
0.157,0.841,490.0,
0.196,0.8,612.0,
0.236,0.752,734.0,
0.279,0.711,857.0,
0.319,0.67,979.0,
0.361,0.624,1102.0,
0.4,0.585,1224.0,
0.448,0.544,1346.0,
0.484,0.497,1469.0,
0.524,0.46,1591.0,
0.573,0.422,1714.0,
0.605,0.379,1836.0,
0.644,0.342,1958.0,
0.681,0.307,2081.0,
0.711,0.278,2203.0,
0.736,0.25,2326.0,
0.763,0.221,2448.0,
0.79,0.203,2570.0,
0.809,0.188,2693.0,
0.815,0.176,2815.0,
0.821,0.168,2938.0,
0.84,0.161,3060.0,
0.844,0.154,3182.0,
0.841,0.151,3305.0,
0.831,0.148,3427.0,
0.85,0.147,3550.0,
0.836,0.147,3672.0,
