A,P,time,cat
1.004,0.0,0.0,0.03375
0.937,0.0375,2712.0,
0.894,0.0744,5424.0,
0.863,0.109,8136.0,
0.819,0.145,10847.0,
0.787,0.184,13559.0,
0.757,0.219,16271.0,
0.718,0.255,18983.0,
0.682,0.291,21695.0,
0.646,0.328,24406.0,
0.607,0.366,27118.0,
0.573,0.395,29830.0,
0.541,0.435,32542.0,
0.508,0.464,35254.0,
0.47,0.501,37966.0,
0.432,0.542,40678.0,
0.396,0.578,43389.0,
0.361,0.61,46101.0,
0.327,0.651,48813.0,
0.29,0.68,51525.0,
0.252,0.725,54237.0,
0.219,0.749,56948.0,
0.182,0.8,59660.0,
0.142,0.84,62372.0,
0.105,0.875,65084.0,
0.0705,0.91,67796.0,
0.0419,0.943,70508.0,
0.0253,0.963,73220.0,
0.0186,0.961,75931.0,
0.0165,0.972,78643.0,
0.0159,0.97,81355.0,
