A,P,time,cat
0.99,0.0,0.0,0.027
0.919,0.0559,6508.0,
0.86,0.11,13017.0,
0.816,0.165,19525.0,
0.763,0.216,26034.0,
0.714,0.266,32542.0,
0.663,0.312,39050.0,
0.612,0.36,45559.0,
0.573,0.409,52067.0,
0.521,0.456,58576.0,
0.481,0.502,65084.0,
0.437,0.541,71592.0,
0.396,0.586,78101.0,
0.352,0.631,84609.0,
0.311,0.674,91118.0,
0.274,0.708,97626.0,
0.24,0.753,104134.0,
0.197,0.787,110643.0,
0.162,0.827,117151.0,
0.127,0.856,123660.0,
0.0934,0.892,130168.0,
0.064,0.919,136676.0,
0.0425,0.95,143185.0,
0.028,0.961,149693.0,
0.0207,0.978,156202.0,
0.018,0.972,162710.0,
