P,A,time,cat
0.0,1.012,0.0,0.15
0.0405,0.825,0.125,
0.0699,0.807,0.249,
0.1,0.77,0.374,
0.132,0.744,0.498,
0.164,0.717,0.623,
0.194,0.684,0.747,
0.229,0.659,0.872,
0.265,0.611,0.997,
0.302,0.583,1.121,
0.344,0.55,1.246,
0.384,0.504,1.37,
0.42,0.467,1.495,
0.468,0.426,1.62,
0.508,0.391,1.744,
0.556,0.346,1.869,
0.605,0.304,1.993,
0.667,0.263,2.118,
0.706,0.22,2.242,
0.757,0.183,2.367,
0.808,0.143,2.492,
0.838,0.111,2.616,
0.877,0.0841,2.741,
0.904,0.0619,2.865,
0.92,0.0458,2.99,
0.937,0.034,3.115,
0.958,0.0258,3.239,
0.97,0.0196,3.364,
0.963,0.0158,3.488,
0.97,0.013,3.613,
0.975,0.0113,3.737,
0.975,0.01,3.862,
