A,P,time,cat
1.009,0.0,0.0,0.075
0.899,0.0666,291.0,
0.842,0.131,582.0,
0.775,0.189,873.0,
0.716,0.251,1164.0,
0.665,0.304,1455.0,
0.624,0.357,1746.0,
0.573,0.403,2037.0,
0.52,0.448,2328.0,
0.487,0.491,2619.0,
0.447,0.529,2910.0,
0.414,0.564,3201.0,
0.387,0.587,3492.0,
0.355,0.625,3783.0,
0.335,0.65,4074.0,
0.31,0.675,4365.0,
0.29,0.681,4656.0,
0.269,0.718,4948.0,
0.256,0.723,5239.0,
0.238,0.739,5530.0,
0.225,0.758,5821.0,
0.214,0.766,6112.0,
0.205,0.785,6403.0,
0.195,0.795,6694.0,
0.186,0.804,6985.0,
0.18,0.806,7276.0,
0.173,0.81,7567.0,
0.168,0.824,7858.0,
0.163,0.828,8149.0,
0.159,0.833,8440.0,
0.156,0.835,8731.0,
0.152,0.839,9022.0,
0.148,0.836,9313.0,
0.147,0.844,9604.0,
