A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.921,0.0568,39.22,
0.862,0.115,78.44,
0.805,0.173,118.0,
0.746,0.232,157.0,
0.692,0.283,196.0,
0.639,0.339,235.0,
0.587,0.39,275.0,
0.534,0.443,314.0,
0.487,0.495,353.0,
0.433,0.539,392.0,
0.391,0.585,431.0,
0.335,0.634,471.0,
0.298,0.681,510.0,
0.256,0.72,549.0,
0.218,0.767,588.0,
0.181,0.812,628.0,
0.15,0.832,667.0,
0.122,0.862,706.0,
0.0993,0.882,745.0,
0.0785,0.894,784.0,
0.0647,0.919,824.0,
0.0523,0.936,863.0,
0.0439,0.948,902.0,
0.0381,0.942,941.0,
0.0334,0.954,981.0,
0.0303,0.948,1020.0,
0.0288,0.963,1059.0,
