P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.022
0.0194,0.827,0.14,3.647,
0.0542,0.69,0.244,7.294,
0.0929,0.575,0.317,10.94,
0.134,0.473,0.373,14.59,
0.175,0.399,0.406,18.24,
0.219,0.334,0.427,21.88,
0.26,0.281,0.438,25.53,
0.304,0.241,0.437,29.18,
0.347,0.203,0.432,32.82,
0.384,0.175,0.42,36.47,
0.426,0.149,0.408,40.12,
0.468,0.129,0.381,43.76,
0.513,0.11,0.356,47.41,
0.551,0.0961,0.335,51.06,
0.591,0.0841,0.31,54.71,
0.631,0.0734,0.28,58.35,
0.674,0.0642,0.256,62.0,
0.699,0.0563,0.229,65.65,
0.736,0.0492,0.201,69.29,
0.768,0.0429,0.174,72.94,
0.807,0.0377,0.151,76.59,
0.824,0.0335,0.13,80.24,
0.841,0.0288,0.109,83.88,
0.874,0.0251,0.0895,87.53,
0.899,0.022,0.0741,91.18,
0.907,0.0188,0.0607,94.82,
0.936,0.0165,0.0495,98.47,
0.936,0.0141,0.0416,102.0,
0.955,0.0123,0.0345,106.0,
0.967,0.0106,0.0293,109.0,
0.966,0.00908,0.025,113.0,
0.957,0.00768,0.0225,117.0,
0.973,0.00677,0.02,120.0,
0.966,0.00587,0.0187,124.0,
