P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.0209,0.841,0.122,3.382,
0.0598,0.699,0.217,6.765,
0.102,0.595,0.28,10.15,
0.149,0.498,0.332,13.53,
0.194,0.425,0.358,16.91,
0.242,0.356,0.377,20.29,
0.291,0.305,0.379,23.68,
0.34,0.261,0.377,27.06,
0.385,0.222,0.372,30.44,
0.432,0.19,0.353,33.82,
0.485,0.165,0.335,37.21,
0.526,0.141,0.311,40.59,
0.57,0.122,0.287,43.97,
0.615,0.106,0.265,47.35,
0.652,0.0921,0.229,50.74,
0.694,0.0794,0.206,54.12,
0.734,0.0695,0.18,57.5,
0.777,0.0599,0.153,60.88,
0.807,0.0524,0.129,64.26,
0.842,0.0452,0.11,67.65,
0.863,0.0394,0.0891,71.03,
0.884,0.0339,0.0723,74.41,
0.904,0.0291,0.0595,77.79,
0.927,0.0252,0.0479,81.18,
0.934,0.0214,0.0393,84.56,
0.939,0.0185,0.0329,87.94,
0.943,0.0159,0.0281,91.32,
0.952,0.0136,0.0247,94.71,
0.963,0.0116,0.0215,98.09,
0.97,0.01,0.0198,101.0,
0.965,0.00863,0.0184,105.0,
0.96,0.00746,0.0171,108.0,
0.98,0.00655,0.0166,112.0,
0.976,0.00567,0.016,115.0,
