A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.056
0.0517,0.0767,0.848,714.0,
0.0471,0.158,0.774,1427.0,
0.0429,0.235,0.713,2141.0,
0.039,0.306,0.646,2855.0,
0.0353,0.369,0.583,3568.0,
0.032,0.425,0.53,4282.0,
0.0288,0.479,0.474,4995.0,
0.0261,0.53,0.433,5709.0,
0.0234,0.575,0.389,6423.0,
0.021,0.615,0.353,7136.0,
0.0193,0.66,0.319,7850.0,
0.0172,0.684,0.288,8564.0,
0.0154,0.719,0.256,9277.0,
0.0139,0.737,0.231,9991.0,
0.0124,0.775,0.208,10704.0,
0.0111,0.791,0.184,11418.0,
0.00997,0.819,0.167,12132.0,
0.00902,0.826,0.148,12845.0,
0.00804,0.849,0.133,13559.0,
0.00727,0.875,0.121,14273.0,
0.00646,0.874,0.107,14986.0,
0.00583,0.889,0.0946,15700.0,
0.00523,0.899,0.0862,16414.0,
0.00466,0.909,0.0773,17127.0,
0.00414,0.922,0.069,17841.0,
0.00373,0.932,0.0605,18554.0,
0.00334,0.938,0.055,19268.0,
0.00299,0.942,0.0489,19982.0,
0.00263,0.955,0.0444,20695.0,
0.00237,0.953,0.0395,21409.0,
0.00212,0.943,0.0349,22123.0,
0.00188,0.955,0.0315,22836.0,
0.0017,0.967,0.028,23550.0,
0.00152,0.964,0.0248,24263.0,
0.00136,0.967,0.0222,24977.0,
0.0012,0.97,0.0199,25691.0,
0.00107,0.969,0.0178,26404.0,
0.0,0.989,0.016,27118.0,
