A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.07
0.0497,0.107,0.82,800.0,
0.0436,0.219,0.721,1601.0,
0.0384,0.316,0.628,2401.0,
0.0332,0.405,0.55,3202.0,
0.0287,0.473,0.478,4002.0,
0.0248,0.547,0.412,4802.0,
0.0217,0.61,0.358,5603.0,
0.0186,0.658,0.312,6403.0,
0.0159,0.699,0.265,7203.0,
0.0137,0.739,0.228,8004.0,
0.012,0.784,0.199,8804.0,
0.0103,0.813,0.17,9604.0,
0.00881,0.837,0.145,10405.0,
0.00751,0.848,0.125,11205.0,
0.0064,0.874,0.107,12006.0,
0.0055,0.887,0.0903,12806.0,
0.00471,0.916,0.0788,13606.0,
0.00397,0.917,0.0666,14407.0,
0.00344,0.93,0.0573,15207.0,
0.00292,0.936,0.0484,16008.0,
0.0025,0.947,0.0416,16808.0,
0.00214,0.952,0.0356,17608.0,
0.00185,0.96,0.0305,18409.0,
0.00157,0.966,0.026,19209.0,
