A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.902,0.0959,113.0,
0.794,0.189,226.0,
0.717,0.276,339.0,
0.642,0.356,452.0,
0.564,0.428,565.0,
0.497,0.496,678.0,
0.438,0.558,791.0,
0.383,0.613,904.0,
0.339,0.651,1017.0,
0.295,0.689,1130.0,
0.264,0.729,1243.0,
0.237,0.751,1356.0,
0.214,0.771,1469.0,
0.191,0.804,1582.0,
0.174,0.816,1695.0,
0.158,0.827,1808.0,
0.145,0.848,1921.0,
0.132,0.854,2034.0,
0.125,0.861,2147.0,
0.115,0.87,2260.0,
0.108,0.875,2373.0,
0.0998,0.893,2486.0,
0.0961,0.91,2599.0,
0.0895,0.898,2712.0,
0.0852,0.906,2825.0,
0.0806,0.91,2938.0,
0.0775,0.913,3051.0,
0.0743,0.918,3164.0,
0.0721,0.917,3277.0,
0.0685,0.918,3390.0,
