A,P,time,cat
1.008,0.0,0.0,0.009
0.852,0.141,249.0,
0.731,0.272,497.0,
0.618,0.382,746.0,
0.507,0.487,994.0,
0.436,0.567,1243.0,
0.36,0.629,1492.0,
0.308,0.688,1740.0,
0.264,0.732,1989.0,
0.227,0.78,2237.0,
0.198,0.793,2486.0,
0.172,0.824,2735.0,
0.153,0.838,2983.0,
0.138,0.849,3232.0,
0.123,0.873,3480.0,
0.112,0.871,3729.0,
0.101,0.887,3978.0,
0.0952,0.889,4226.0,
0.086,0.912,4475.0,
0.082,0.912,4723.0,
0.0767,0.913,4972.0,
0.0713,0.923,5221.0,
0.0681,0.92,5469.0,
0.0651,0.924,5718.0,
0.0624,0.934,5966.0,
0.0606,0.931,6215.0,
