A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.1175
0.0676,0.611,0.226,1.605,
0.0579,0.527,0.306,3.21,
0.0517,0.477,0.368,4.815,
0.0471,0.426,0.423,6.42,
0.0419,0.382,0.471,8.025,
0.0371,0.336,0.522,9.63,
0.0326,0.298,0.562,11.24,
0.0286,0.267,0.61,12.84,
0.0252,0.229,0.643,14.45,
0.0213,0.198,0.68,16.05,
0.0187,0.172,0.708,17.66,
0.0163,0.148,0.74,19.26,
0.014,0.128,0.764,20.87,
0.0121,0.112,0.789,22.47,
0.0106,0.0967,0.794,24.08,
0.00911,0.0847,0.814,25.68,
0.00803,0.0731,0.826,27.29,
0.00707,0.0643,0.83,28.89,
0.00632,0.0582,0.845,30.5,
0.0056,0.0515,0.842,32.1,
0.00517,0.0471,0.855,33.71,
0.00472,0.0433,0.863,35.31,
